label,text
1,tim story 's not there yet - but ` barbershop ' shows he 's on his way .
1,a sports movie with action that 's exciting on the field and a story you care about off it .
1,those outside show business will enjoy a close look at people they do n't really want to know .
1,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
1,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
1,offers that rare combination of entertainment and education .
1,"romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
1,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
1,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders ."
1,"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out ."
1,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining ."
1,engagingly captures the maddening and magnetic ebb and flow of friendship .
1,"eventually , it wins you over ."
1,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
1,the acting alone is worth the price of admission .
1,i admired this work a lot .
1,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager ."
1,bullock does a good job here of working against her natural likability .
1,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
1,"this version 's no classic like its predecessor , but its pleasures are still plentiful ."
1,but some unexpected zigs and zags help .
1,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
1,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
1,an irresistible combination of a rousing good story set on a truly grand scale .
1,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
1,a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
1,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses ."
1,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
1,there is n't a weak or careless performance amongst them .
1,the perfect film for those who like sick comedies that can be snide .
1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin ."
1,fans of nijinsky will savor every minute of cox 's work .
1,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
1,what really surprises about wisegirls is its low-key quality and genuine tenderness .
1,"i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme ."
1,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
1,a savvy exploration of paranoia and insecurity in america 's culture of fear .
1,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
1,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy ."
1,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
